physician_id,Predicted drug adoption probability,Predicted drug adoption class,year_quarter,brand_prescribed,total_representative_visits,total_sample_dropped,saving_cards_dropped,vouchers_dropped,total_seminar_as_attendee,total_seminar_as_speaker,physician_hospital_affiliation,physician_in_group_practice,total_prescriptions_for_indication1,total_prescriptions_for_indication2,total_prescriptions_for_indication3,total_patient_with_commercial_insurance_plan,total_patient_with_medicare_insurance_plan,total_patient_with_medicaid_insurance_plan,brand_web_impressions,brand_ehr_impressions,brand_enews_impressions,brand_mobile_impressions,brand_organic_web_visits,brand_paidsearch_visits,total_competitor_prescription,new_prescriptions,physician_value_tier,urban_population_perc_in_physician_locality,percent_population_with_health_insurance_in_last10q,physician_gender,physician_tenure,physician_age,physician_speciality
1057,0.291,0,10,0,24,1,0,0,1,0,0,1,45,17,70,31,67,0,2,1,0,0,1,1,218,52,4,0.98,0.87,M,43,76,other
1058,0.061,0,10,0,2,67,0,0,1,0,0,1,10,1,19,22,10,13,0,0,0,0,1,1,58,19,3,0.68,0.9,M,44,69,other
1073,0.282,0,10,0,0,0,0,0,0,0,0,1,35,13,79,119,29,0,5,0,0,0,1,1,186,24,2,0.91,0.49,M,45,77,nephrology
1075,0.123,0,10,0,0,0,0,0,0,0,0,1,13,4,35,1,16,52,3,1,0,0,1,1,94,19,4,0.86,0.93,M,36,64,other
1078,0.179,0,10,0,2,12,0,0,0,0,0,1,21,14,29,11,33,61,2,1,0,0,1,1,148,2,3,1,0.39,M,43,69,other
1079,0.279,0,10,0,3,1,0,0,0,0,0,1,14,4,10,13,2,21,4,1,0,0,0,1,47,10,3,0.94,0.2,M,48,77,nephrology
1083,0.484,0,10,0,4,1,0,0,1,0,0,1,19,2,16,24,20,3,4,1,0,0,1,1,80,38,4,1,0.08,M,38,65,nephrology
1088,0.107,0,10,0,0,0,0,0,0,0,1,1,134,75,66,91,331,23,5,0,0,0,1,1,747,156,3,0.89,0.97,M,35,62,other
1093,0.250,0,10,0,4,1,0,0,1,0,0,1,139,168,83,57,224,95,4,0,0,0,1,1,777,0,2,0.7,0.35,M,41,73,other
1094,0.300,0,10,0,2,11,0,0,0,0,0,0,89,20,72,113,44,53,8,1,0,0,1,1,294,55,1,1,0.43,M,39,66,other
1099,0.153,0,10,0,6,0,0,0,0,0,0,1,152,24,80,218,75,3,2,0,0,0,1,1,461,36,4,0.96,0.97,M,36,67,nephrology
1105,0.422,0,10,0,8,0,0,0,0,0,0,1,24,10,20,23,17,19,3,1,0,0,0,1,86,6,2,0.84,0.25,M,36,67,nephrology
1110,0.254,0,10,0,0,0,0,0,0,0,0,1,347,126,195,46,399,433,2,0,0,0,0,1,1117,245,2,0.91,0.12,M,46,72,nephrology
1122,0.097,0,10,0,2,4,0,0,0,0,0,1,32,6,26,16,37,2,10,2,0,0,1,1,99,19,4,0.84,0.82,M,46,72,other
1130,0.326,0,10,0,0,0,0,0,0,0,0,1,21,11,8,17,24,0,6,0,0,0,1,1,64,1,4,0.99,0.4,F,37,64,other
1135,0.485,0,10,0,14,56,0,12,1,0,0,1,258,552,187,27,606,0,3,2,0,0,1,1,1562,390,1,1,0.87,M,52,84,nephrology
1143,0.365,0,10,0,0,0,0,0,0,0,0,1,47,6,34,112,2,4,7,1,0,0,0,1,168,38,2,0.95,0.36,F,35,62,nephrology
1150,0.390,0,10,0,3,0,0,0,1,0,0,1,175,267,163,22,223,501,2,1,0,0,1,1,905,190,1,1,0.48,M,38,69,nephrology
1152,0.505,1,10,0,5,0,8,0,0,0,0,1,28,7,21,37,79,0,6,0,0,0,1,1,215,43,4,0.95,0.2,M,35,61,other
1159,0.419,0,10,0,5,0,0,0,0,0,0,1,102,91,73,21,117,237,8,0,0,0,1,1,486,68,2,1,0.12,M,37,65,nephrology
1160,0.191,0,10,0,2,1,0,0,1,0,0,1,116,33,96,49,130,118,5,2,0,0,1,1,525,215,2,1,0.82,M,37,67,nephrology
1169,0.298,0,10,0,0,0,0,0,0,0,0,1,54,8,34,106,17,0,0,0,0,0,1,1,178,19,4,0,0.29,F,39,65,nephrology
1170,0.163,0,10,0,5,0,0,0,0,0,0,1,70,37,54,36,148,0,2,0,0,0,1,1,265,29,4,0.99,0.97,M,36,61,nephrology
1172,0.275,0,10,0,3,0,0,0,0,0,1,1,21,20,26,12,28,0,2,0,0,0,1,1,85,5,4,0.95,0.01,M,43,70,nephrology
1174,0.191,0,10,0,11,4,0,0,0,0,0,1,166,181,211,33,373,332,3,0,0,0,1,1,941,122,2,0.88,0.91,F,50,74,nephrology
1176,0.285,0,10,0,0,0,0,0,0,0,1,1,56,7,65,23,80,0,3,1,0,0,1,1,156,0,4,1,0.12,M,36,63,nephrology
1179,0.040,0,10,0,0,0,0,0,0,0,0,1,18,2,14,9,16,42,1,0,0,0,1,1,101,20,3,1,0.91,M,60,85,other
1187,0.256,0,10,0,3,0,0,0,0,0,0,1,9,3,4,8,11,0,1,0,0,0,1,1,20,0,3,1,0.38,F,44,76,nephrology
1194,0.573,1,10,0,2,1,0,0,1,0,0,1,144,29,75,160,107,45,7,1,0,0,0,1,486,82,4,0.93,0.51,M,37,64,nephrology
1203,0.162,0,10,0,8,0,0,0,0,0,1,1,28,35,45,22,43,9,5,0,0,0,1,1,155,27,3,1,0.93,M,39,68,nephrology
1209,0.259,0,10,0,1,0,0,0,0,0,0,1,19,5,16,24,23,0,3,2,0,0,1,1,74,9,4,1,0.41,F,33,60,nephrology
1214,0.099,0,10,0,2,0,0,0,0,0,0,1,46,9,42,123,0,0,5,0,0,0,1,1,175,12,2,0.78,0.94,F,38,64,other
1229,0.262,0,10,0,1,4,0,0,0,0,0,1,26,6,19,61,8,0,9,0,0,0,1,1,97,4,2,1,0.45,M,37,68,nephrology
1238,0.067,0,10,0,0,0,0,0,0,0,1,1,65,9,37,38,127,9,3,0,0,0,1,1,349,48,4,0.3,0.88,M,34,64,other
1253,0.168,0,10,0,7,0,0,0,0,0,0,1,50,21,19,10,72,54,1,0,0,0,0,1,213,2,3,0,0.38,M,41,68,other
1257,0.098,0,10,0,2,0,0,0,0,0,0,1,27,5,42,71,12,0,2,0,0,0,1,1,125,8,2,0.74,0.96,F,37,64,other
1259,0.273,0,10,0,2,0,0,0,0,0,1,1,18,39,20,10,35,0,1,1,0,0,1,1,116,6,3,1,0.75,F,40,65,nephrology
1263,0.115,0,10,0,3,0,0,0,0,0,0,1,276,335,387,74,1222,255,6,1,0,0,1,1,2160,453,3,1,0.92,M,42,68,nephrology
1264,0.130,0,10,0,1,0,0,0,0,0,0,1,26,4,28,45,12,13,3,1,0,0,1,1,84,6,3,0.9,0.93,F,36,62,nephrology
1270,0.047,0,10,0,5,0,0,0,0,0,0,1,45,4,25,109,20,0,2,16,0,0,1,1,193,42,3,1,0.89,M,43,68,other
1288,0.819,1,10,0,20,56,0,0,1,0,1,1,73,80,49,34,123,0,1,0,0,0,1,1,375,150,3,0.91,0.29,M,37,65,nephrology
1289,0.347,0,10,0,0,0,0,0,0,0,0,1,32,9,45,63,34,15,2,0,0,0,1,1,171,42,4,1,0.58,M,37,67,nephrology
1295,0.079,0,10,0,4,16,0,0,1,0,0,1,47,10,30,62,39,6,8,0,0,0,1,1,148,60,3,1,0.87,M,33,60,other
1317,0.275,0,10,0,11,0,0,0,1,0,1,1,186,54,279,134,153,5,1,1,0,0,1,1,876,192,3,1,0.89,M,48,73,nephrology
1323,0.080,0,10,0,0,0,0,0,0,0,0,0,122,33,91,0,27,0,1,0,0,0,1,1,497,89,2,1,0.85,M,37,66,nephrology
1325,0.577,1,10,0,2,1,13,0,0,0,1,1,190,55,144,164,153,5,3,1,0,0,1,1,615,43,2,1,0.79,M,37,64,nephrology
1329,0.374,0,10,0,8,0,0,0,0,0,0,1,58,29,78,45,84,71,2,1,0,0,1,1,249,17,2,1,0.15,M,43,71,nephrology
1330,0.045,0,10,0,3,0,0,0,0,0,0,1,40,12,26,78,21,0,58,1,0,0,1,1,193,32,2,1,0.87,M,38,65,nephrology
1346,0.220,0,10,0,5,0,0,0,0,0,1,1,114,534,190,69,388,2,1,0,0,0,1,1,994,149,2,1,0.38,M,40,69,nephrology
1349,0.076,0,10,0,4,0,0,0,0,0,0,1,72,13,52,92,53,7,2,0,0,0,1,1,181,5,3,1,0.94,M,45,68,nephrology
1358,0.130,0,10,0,1,0,0,0,0,0,0,1,40,44,86,60,137,0,4,3,0,0,1,1,244,36,3,0.98,0.83,M,50,72,nephrology
1359,0.241,0,10,0,0,0,0,0,0,0,0,1,37,5,45,80,25,0,13,18,0,0,1,1,159,20,4,0.98,0.92,F,50,72,nephrology
1367,0.090,0,10,0,2,0,0,0,0,0,1,1,61,32,122,52,17,25,1,0,0,0,1,1,429,17,3,1,0.85,M,46,71,nephrology
1370,0.085,0,10,0,0,0,0,0,0,0,1,1,126,76,82,127,99,0,3,1,0,0,1,1,376,15,2,1,0.94,M,40,65,nephrology
1382,0.347,0,10,0,13,14,0,0,0,0,0,1,128,225,99,29,233,325,3,0,0,0,1,1,762,144,1,1,0.51,M,54,81,nephrology
1388,0.256,0,10,0,7,0,0,0,0,0,0,1,6,4,7,26,22,0,2,1,0,0,1,1,77,18,2,1,0.5,F,46,72,nephrology
1389,0.219,0,10,0,10,22,0,0,0,0,0,1,21,8,15,29,11,0,2,0,0,0,1,1,51,19,2,1,0.97,M,44,78,nephrology
1396,0.358,0,10,0,5,1,2,3,0,0,0,1,24,4,25,52,0,17,5,1,0,0,1,1,91,13,3,1,0.39,M,39,73,nephrology
1405,0.081,0,10,0,1,0,0,0,0,0,0,1,82,215,56,3,294,123,4,0,0,0,1,1,498,64,2,1,0.82,M,44,66,nephrology
1423,0.182,0,10,0,0,0,0,0,0,0,0,1,14,30,13,7,50,0,2,1,0,0,1,1,131,10,3,1,0.43,M,47,73,other
1430,0.546,1,10,0,12,1,0,0,0,0,0,1,504,187,247,141,856,331,3,1,0,0,1,1,1769,742,2,1,0.1,M,44,73,nephrology
1432,0.380,0,10,0,5,8,0,0,1,0,0,1,82,21,56,146,39,15,2,1,0,0,1,1,294,17,2,1,0.13,M,46,73,nephrology
1433,0.224,0,10,0,2,0,0,0,0,0,0,1,28,12,14,20,45,0,1,1,0,0,1,1,111,22,4,1,0.53,M,44,67,other
1437,0.118,0,10,0,0,0,0,0,0,0,0,1,31,27,19,7,58,35,5,0,0,0,0,1,153,1,3,0.63,0.95,M,39,63,nephrology
1439,0.096,0,10,0,2,1,0,0,0,0,0,1,240,186,161,70,386,304,12,1,0,0,1,1,1030,92,4,1,0.92,M,36,62,nephrology
1440,0.481,0,10,0,11,0,0,0,0,0,0,1,251,121,510,586,337,20,5,0,0,0,1,1,1257,37,1,1,0.19,M,44,71,nephrology
1442,0.588,1,10,0,24,134,0,8,0,0,0,1,13,15,13,15,29,5,3,1,0,0,1,1,55,17,4,1,0.28,M,44,72,nephrology
1455,0.083,0,10,0,1,0,0,0,0,0,0,1,44,5,24,27,41,5,4,0,0,0,1,1,191,34,4,0.97,0.9,F,35,73,other
1469,0.068,0,10,0,6,0,0,0,0,0,0,1,174,331,214,34,332,3,1,0,0,0,1,1,1187,142,2,1,0.92,M,38,67,nephrology
1474,0.140,0,10,0,0,0,0,0,0,0,0,1,72,21,37,39,131,44,1,0,0,0,1,1,316,18,4,0.51,0.97,M,45,71,nephrology
1479,0.112,0,10,0,4,0,0,0,0,0,0,1,11,3,4,5,10,4,3,1,0,0,1,1,20,0,4,0.98,0.98,M,35,66,other
1488,0.256,0,10,0,0,0,0,0,0,0,0,1,34,36,37,24,87,0,2,0,0,0,1,1,214,8,2,1,0.08,M,36,63,nephrology
1489,0.224,0,10,0,0,1,0,0,0,0,0,1,53,35,49,49,74,70,6,0,0,0,0,1,338,67,3,0.95,0.2,F,38,64,other
1505,0.425,0,10,0,0,0,0,0,0,0,0,1,67,120,57,29,105,184,2,1,0,0,1,1,391,27,3,1,0.06,M,40,69,nephrology
1508,0.362,0,10,0,0,0,0,0,0,0,1,1,84,28,138,154,133,35,1,0,0,0,1,1,464,60,2,1,0.09,M,43,68,nephrology
1509,0.238,0,10,0,3,0,0,0,0,0,1,1,19,19,26,29,3,0,8,1,0,0,0,1,116,9,2,0.99,0.01,M,39,65,other
1513,0.345,0,10,0,3,1,2,0,0,0,0,1,31,6,12,59,28,0,1,1,0,0,1,1,147,7,4,1,0.22,M,37,63,other
1517,0.351,0,10,0,0,0,0,0,0,0,1,1,53,15,56,124,6,0,10,5,0,0,1,1,182,38,4,1,0.46,M,31,61,nephrology
1519,0.109,0,10,0,5,0,0,0,0,0,1,1,17,4,10,23,4,3,10,10,0,0,1,1,62,1,3,0.97,0.92,M,35,61,nephrology
1521,0.241,0,10,0,10,1,0,0,1,0,0,1,120,29,71,184,102,0,7,0,0,0,1,1,397,79,2,0.92,0.9,M,34,60,nephrology
1539,0.266,0,10,0,5,0,0,0,0,0,0,1,24,17,26,47,8,0,1,1,0,0,0,1,117,9,4,1,0.3,M,43,71,nephrology
1543,0.574,1,10,0,10,1,0,0,1,0,0,1,57,17,41,46,54,8,2,0,0,0,0,1,242,89,4,0.46,0.39,M,33,59,other
1544,0.301,0,10,0,4,0,0,0,0,0,0,1,151,223,93,23,490,176,4,0,0,0,0,1,1131,56,3,1,0.59,M,33,60,other
1567,0.070,0,10,0,1,0,0,0,0,0,1,1,75,21,21,84,130,12,2,0,0,0,1,1,395,3,4,0.45,0.87,M,33,59,other
1575,0.287,0,10,0,2,0,0,0,0,0,0,1,81,31,82,38,142,16,2,1,0,0,1,1,392,3,2,0.84,0.07,M,36,63,nephrology
1576,0.317,0,10,0,7,9,0,0,0,0,0,1,23,106,30,29,85,0,13,0,0,0,1,1,186,18,4,1,0.05,F,34,60,nephrology
1581,0.311,0,10,0,4,0,0,0,0,0,0,1,82,96,143,271,32,51,7,1,0,0,1,1,434,17,3,0.98,0.18,M,35,62,nephrology
1582,0.182,0,10,0,4,12,0,0,0,0,0,1,28,9,19,83,3,0,1,1,0,0,1,1,121,15,2,1,0.24,F,32,59,other
1590,0.074,0,10,0,4,6,0,0,0,0,0,1,64,60,47,25,102,97,3,1,0,0,1,1,289,52,3,1,0.98,M,35,65,nephrology
1595,0.146,0,10,0,8,0,0,0,0,0,0,1,166,68,162,256,154,0,4,1,0,0,1,1,554,121,2,1,0.89,M,37,61,nephrology
1599,0.092,0,10,0,7,28,0,0,0,0,1,1,4,1,9,13,5,0,4,0,0,0,1,1,38,7,3,1,0.87,M,34,60,nephrology
1605,0.409,0,10,0,4,0,0,0,0,0,0,1,87,126,59,12,155,133,0,0,0,0,1,1,348,73,3,1,0.23,M,34,61,nephrology
1619,0.071,0,10,0,0,1,0,0,1,0,0,1,56,8,48,126,36,0,36,1,0,0,1,1,217,45,2,1,0.96,F,35,62,nephrology
1629,0.298,0,10,0,0,0,0,0,0,0,0,1,25,4,11,30,20,0,1,0,0,0,1,1,62,8,4,0.67,0.42,M,41,71,nephrology
1637,0.098,0,10,0,3,0,0,0,0,0,0,1,20,12,12,20,31,2,2,1,0,0,1,1,83,16,4,1,0.98,M,34,60,nephrology
1640,0.103,0,10,0,5,0,0,0,0,0,1,1,23,4,40,56,16,0,2,0,0,0,1,1,138,5,2,0.99,0.9,M,41,67,nephrology
1647,0.249,0,10,0,0,0,0,0,0,0,0,1,10,12,10,22,11,4,4,1,0,0,1,1,59,3,3,1,0.53,M,36,61,nephrology
1651,0.118,0,10,0,2,1,0,0,1,0,0,1,28,13,26,37,29,3,2,1,0,0,1,1,88,17,4,1,0.85,M,35,61,nephrology
1656,0.138,0,10,0,2,0,0,0,0,0,0,1,112,50,86,31,167,0,3,1,0,0,1,1,434,4,3,0.98,0.95,M,44,70,nephrology
1657,0.371,0,10,0,5,0,0,0,0,0,0,1,42,13,83,130,2,10,2,0,0,0,0,1,312,28,3,0.72,0.4,M,36,67,nephrology
1658,0.302,0,10,0,2,0,0,0,0,0,0,1,150,185,94,5,444,129,8,1,0,0,1,1,803,160,3,0.95,0.02,F,36,62,nephrology
1668,0.083,0,10,0,1,0,0,0,0,0,0,1,48,20,50,83,52,0,3,1,0,0,1,1,204,30,2,1,0.89,M,44,70,nephrology
1677,0.080,0,10,0,1,12,0,0,0,0,0,1,77,19,77,131,72,15,4,1,0,0,1,1,359,14,3,1,0.94,F,36,63,nephrology
1684,0.323,0,10,0,4,0,0,0,0,0,0,1,97,33,113,108,34,55,4,1,0,0,1,1,344,27,2,1,0.51,F,36,71,nephrology
1692,0.073,0,10,0,3,0,0,0,0,0,0,1,40,38,37,7,35,90,4,0,0,0,1,1,172,22,3,1,0.82,F,41,67,nephrology
1693,0.336,0,10,0,4,0,0,0,0,0,0,1,178,65,123,249,153,19,2,0,0,0,1,1,539,86,2,1,0.05,M,39,64,nephrology
1695,0.256,0,10,0,0,0,0,0,0,0,0,1,15,9,16,23,26,0,1,1,0,0,1,1,96,12,1,1,0.38,M,48,74,nephrology
1699,0.073,0,10,0,0,0,0,0,0,0,0,1,20,5,16,36,6,0,3,1,0,0,1,1,53,4,2,1,0.98,F,47,70,nephrology
1704,0.298,0,10,0,0,0,0,0,0,0,0,1,14,6,21,34,7,0,0,0,0,0,1,1,54,4,4,0,0.28,M,42,67,nephrology
1705,0.152,0,10,0,1,0,0,0,0,0,1,1,10,7,13,10,28,0,3,4,0,0,1,1,50,5,4,0.99,0.93,M,38,65,nephrology
1707,0.505,1,10,0,10,14,0,0,0,0,0,1,31,5,24,9,8,87,4,4,0,0,1,1,145,26,4,0.98,0.12,M,35,76,nephrology
1708,0.114,0,10,0,1,0,0,0,0,0,0,1,25,14,17,25,23,26,2,0,0,0,1,1,123,4,4,0.91,0.92,M,34,62,other
1726,0.044,0,10,0,0,0,0,0,0,0,1,1,51,12,15,15,94,16,4,0,0,0,1,1,208,41,3,0.66,0.9,M,33,59,other
1749,0.565,1,10,0,7,0,0,0,0,0,0,1,84,338,163,66,429,28,2,1,0,0,1,1,765,99,1,1,0.76,M,40,65,nephrology
1750,0.120,0,10,0,6,1,0,0,1,0,1,1,66,11,76,42,9,148,2,0,0,0,0,1,319,79,3,0.71,0.9,M,45,71,nephrology
1754,0.106,0,10,0,3,0,0,0,0,0,0,1,150,47,203,235,218,0,1,1,0,0,1,1,603,12,2,0.87,0.9,M,41,67,nephrology
1782,0.283,0,10,0,22,1,0,0,1,0,1,1,46,35,40,53,30,2,1,0,0,0,1,1,175,82,3,1,0.97,M,54,82,nephrology
1791,0.062,0,10,0,6,0,0,0,0,0,1,1,16,5,64,12,64,23,3,0,0,0,1,1,124,14,3,0.42,0.8,M,40,73,other
1807,0.624,1,10,0,8,106,0,0,1,0,0,1,19,1,13,14,22,28,1,0,0,0,1,1,93,20,4,0,0.25,M,37,66,other
1808,0.238,0,10,0,8,0,0,0,0,0,0,1,33,14,57,9,64,2,6,1,0,0,1,1,156,23,2,0.97,0.96,F,37,66,nephrology
1810,0.236,0,10,0,8,0,0,0,0,0,0,1,90,65,62,30,149,4,2,1,0,0,1,1,350,24,3,0.77,0.94,M,39,64,nephrology
1826,0.111,0,10,0,7,0,0,0,0,0,1,1,31,47,57,23,102,0,2,0,0,0,1,1,170,8,4,1,0.92,F,59,82,nephrology
1850,0.114,0,10,0,0,0,0,0,0,0,0,1,23,3,10,13,21,9,1,0,0,0,0,1,123,7,4,0.92,0.92,F,32,61,other
1865,0.368,0,10,0,1,0,0,0,1,0,0,1,37,42,57,108,48,4,2,4,0,0,1,1,203,34,2,1,0.47,M,54,78,nephrology
1866,0.336,0,10,0,4,0,0,0,0,0,0,1,74,17,89,111,59,4,2,2,0,0,1,1,238,42,2,1,0.43,M,33,59,nephrology
1878,0.087,0,10,0,3,0,0,0,0,0,0,1,101,36,107,91,48,126,2,1,0,0,1,1,309,15,3,1,0.94,M,35,63,nephrology
1880,0.116,0,10,0,0,1,0,0,0,0,0,1,56,20,60,22,71,40,10,0,0,0,1,1,259,124,3,0.98,0.98,M,52,78,other
1882,0.157,0,10,0,16,1,0,0,0,0,0,1,8,12,16,17,7,1,1,0,0,0,1,1,47,13,3,1,0.97,M,49,77,nephrology
1885,0.061,0,10,0,3,3,0,0,0,0,0,1,31,21,29,9,19,40,2,1,0,0,1,1,161,33,4,1,0.88,F,36,66,other
1888,0.225,0,10,0,9,8,0,0,0,0,0,1,56,13,37,98,44,0,1,1,0,0,1,1,194,29,2,0.95,0.9,M,32,60,nephrology
1898,0.104,0,10,0,5,0,0,0,0,0,0,1,36,10,43,54,60,6,6,0,0,0,1,1,160,9,2,0.91,0.9,M,34,63,nephrology
1900,0.375,0,10,0,5,0,0,0,0,0,0,1,166,129,120,33,253,205,2,0,0,0,1,1,737,110,4,1,0.34,M,35,63,nephrology
1903,0.256,0,10,0,4,0,0,0,0,0,0,1,52,10,46,105,38,4,2,0,0,0,1,1,202,4,3,1,0.5,M,33,60,nephrology
1904,0.217,0,10,0,10,6,0,0,1,0,0,1,104,89,96,20,173,0,4,0,0,0,1,1,432,99,3,1,0.93,M,33,67,nephrology
1909,0.259,0,10,0,0,0,0,0,0,0,0,1,16,26,19,37,22,11,4,0,0,0,1,1,84,6,4,1,0.13,M,33,59,nephrology
1911,0.070,0,10,0,1,0,0,0,0,0,1,1,26,5,16,21,19,3,1,0,0,0,1,1,103,18,4,0.43,0.88,F,32,59,other
1917,0.251,0,10,0,1,0,0,0,0,0,0,1,24,3,29,41,18,0,7,1,0,0,1,1,72,5,3,1,0.29,M,32,61,nephrology
1922,0.224,0,10,0,0,1,0,0,0,0,0,1,64,18,67,60,20,98,5,2,0,0,1,1,215,103,2,0.9,0.11,M,37,65,other
1927,0.299,0,10,0,0,1,0,0,0,0,0,1,56,101,52,40,158,45,6,1,0,0,1,1,344,151,4,1,0.25,M,41,64,other
1930,0.253,0,10,0,0,0,0,0,0,0,0,1,24,21,31,16,13,61,2,0,0,0,1,1,110,19,2,1,0.28,F,49,73,nephrology
1935,0.337,0,10,0,3,0,0,0,0,0,1,1,43,14,13,6,10,0,7,1,0,0,1,1,93,7,4,1,0.74,F,39,63,nephrology
1954,0.276,0,10,0,3,0,0,0,0,0,0,1,21,40,30,0,64,47,4,2,0,0,0,1,138,16,3,0.85,0.09,M,37,63,nephrology
1963,0.140,0,10,0,9,4,0,0,0,0,0,1,105,165,88,14,313,0,2,0,0,0,1,1,548,98,2,1,0.83,F,31,65,nephrology
1980,0.455,0,10,0,16,1,0,0,0,0,0,1,71,17,59,155,14,19,3,0,0,0,1,1,255,12,4,0.98,0.13,F,29,57,nephrology
1991,0.313,0,10,0,0,0,0,0,0,0,0,1,95,145,82,2,226,2,4,1,0,0,1,1,438,26,3,1,0.54,F,32,61,nephrology
1993,0.182,0,10,0,7,4,0,0,0,0,0,1,8,2,10,2,13,16,1,0,0,0,1,1,39,8,3,1,0.42,M,30,60,other
1994,0.312,0,10,0,8,0,0,0,0,0,0,1,46,10,17,20,56,58,1,0,0,0,1,1,204,0,4,1,0.08,F,30,60,other
1995,0.473,0,10,0,2,0,8,0,0,0,0,1,24,6,26,48,11,5,6,1,0,0,1,1,97,7,2,1,0.11,M,35,62,nephrology
2000,0.258,0,10,0,6,0,0,0,0,0,1,1,36,10,17,73,34,6,1,0,0,0,1,1,193,34,3,1,0.01,M,31,57,other
2013,0.099,0,10,0,1,0,0,0,0,0,0,1,27,2,6,28,7,3,7,1,0,0,1,1,47,0,4,1,0.98,F,34,65,nephrology
2018,0.108,0,10,0,3,0,0,0,0,0,0,1,18,6,11,22,20,7,1,0,0,0,1,1,67,9,4,1,0.85,F,31,70,nephrology
2026,0.217,0,10,0,1,0,0,0,0,0,0,1,42,11,26,61,55,0,2,9,0,0,1,1,160,14,4,0.98,0.81,M,30,59,nephrology
2030,0.077,0,10,0,6,56,0,0,0,0,0,1,49,63,58,0,62,66,1,0,0,0,1,1,230,34,3,1,0.94,F,40,67,nephrology
2076,0.095,0,10,0,0,1,0,0,0,0,0,1,17,7,23,42,12,0,455,5,0,0,1,1,74,5,3,1,0.6,M,33,68,nephrology
2083,0.646,1,10,0,10,50,0,0,0,0,0,1,91,57,99,24,116,14,2,0,0,0,1,1,375,90,3,1,0.35,F,31,64,nephrology
2088,0.125,0,10,0,5,0,0,0,0,0,0,1,106,119,167,47,281,79,3,0,0,0,1,1,623,80,3,0.6,0.89,M,29,55,nephrology
2096,0.335,0,10,0,4,0,0,0,0,0,0,1,85,61,80,6,119,162,1,0,0,0,1,1,350,0,3,1,0.37,M,29,56,nephrology
2097,0.335,0,10,0,1,0,0,0,0,0,0,1,103,76,118,2,108,277,2,1,0,0,1,1,482,24,1,1,0.19,F,29,61,nephrology
2102,0.321,0,10,0,6,0,0,0,0,0,0,1,104,131,141,46,205,5,2,1,0,0,1,1,548,126,2,1,0.27,F,32,58,nephrology
2107,0.264,0,10,0,2,0,0,0,0,0,0,1,106,55,115,131,182,1,6,10,0,0,1,1,401,52,4,1,0.55,M,31,59,nephrology
2115,0.249,0,10,0,3,0,0,0,0,0,0,1,62,16,41,127,16,0,3,0,0,0,1,1,230,11,3,1,0.1,M,30,56,nephrology
2117,0.073,0,10,0,0,0,0,0,0,0,0,1,61,29,44,31,96,9,0,0,0,0,1,1,261,31,3,1,0.97,F,30,71,nephrology
2119,0.153,0,10,0,11,0,0,0,0,0,1,1,75,52,91,35,103,0,4,0,0,0,1,1,347,3,2,1,0.87,M,29,60,nephrology
2132,0.507,1,10,0,7,12,0,0,1,0,1,1,55,25,61,124,48,3,2,2,0,0,1,1,228,43,2,1,0.12,F,29,57,nephrology
2137,0.076,0,10,0,2,0,0,0,0,0,0,1,34,3,19,57,2,0,3,0,0,0,1,1,73,8,3,1,0.94,F,34,65,nephrology
2146,0.210,0,10,0,0,0,0,0,0,0,0,1,8,9,3,8,15,8,1,0,0,0,1,1,42,1,4,0.72,0.02,M,31,57,other
2150,0.047,0,10,0,5,0,0,0,1,0,0,1,105,13,95,182,40,14,2,7,0,0,1,1,308,73,3,1,0.91,F,37,64,other
2161,0.320,0,10,0,10,19,0,0,0,0,0,1,47,6,39,91,13,0,11,1,0,0,1,1,158,34,4,0.82,0.91,F,31,59,nephrology
2163,0.184,0,10,0,18,1,0,0,0,0,0,1,207,101,208,144,436,40,4,0,0,0,1,1,963,86,2,0.7,0.91,F,31,57,nephrology
2177,0.136,0,10,0,1,0,0,0,0,0,0,1,135,35,282,150,136,0,1,0,0,0,1,1,498,14,1,0.87,0.89,M,43,71,nephrology
2184,0.406,0,10,0,10,19,0,0,0,0,0,1,25,1,17,60,24,0,3,0,0,0,1,1,128,24,3,1,0.03,M,31,59,other
2185,0.156,0,10,0,2,1,0,0,0,0,0,1,68,52,68,45,106,2,1,1,0,0,1,1,304,57,4,0.85,0.92,M,31,60,nephrology
2201,0.470,0,10,0,6,0,0,0,0,0,1,1,62,69,127,42,66,123,3,0,0,0,1,1,427,59,2,0.68,0.78,M,31,58,other
2208,0.148,0,10,0,5,0,0,0,1,0,0,1,77,90,65,48,202,13,2,1,0,0,1,1,435,30,3,0.92,0.83,F,29,57,nephrology
2216,0.327,0,10,0,0,1,0,0,0,0,0,1,71,14,54,158,23,0,4,1,0,0,1,1,268,80,3,1,0.13,F,32,60,nephrology
2225,0.256,0,10,0,1,0,0,0,0,0,1,1,68,82,81,52,136,82,6,3,0,0,1,1,316,18,2,1,0.16,F,29,56,nephrology
2227,0.224,0,10,0,3,0,0,0,0,0,0,1,23,1,4,14,41,0,1,1,0,0,1,1,89,1,4,1,0.15,M,40,66,other
2233,0.261,0,10,0,1,0,0,0,0,0,0,1,28,6,24,57,26,0,5,0,0,0,1,1,130,24,4,1,0.3,M,30,57,nephrology
2236,0.287,0,10,0,5,0,0,0,0,0,1,1,32,24,48,26,41,0,5,0,0,0,1,1,141,15,4,1,0.13,F,29,55,nephrology
